conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
2961392,2961392,2961390,Wed Nov 29 20:51:21 +0000 2017,Its I️t fuck Its I️t fuck Its I️t bullshit 😡@115858 @AppleSupport,"@817246 It looks like your having an issue with autocorrect on your iOS device We suggest you back up your iPhone, update the iOS, and test again. Let us know your results. https://t.co/ahjigcvFRG"
1640181,1640181,1640180,Sun Nov 05 20:52:23 +0000 2017,Dear @115858 @AppleSupport For the love of God address the “ I “ situation. It’s horribly annoying to everyone !!!!,@501453 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1558126,1558126,1558125,Sat Nov 04 02:11:15 +0000 2017,@481597 @115858 @116333 Hella annoying when I️ haven’t even had my iPhone 7 Plus for a full year 🖕🏻,@481596 We would like to take a closer look to see how we can help. Meet us in DM to continue. https://t.co/GDrqU2kzhr
2952368,2952368,2952370,Wed Nov 29 18:13:08 +0000 2017,@AppleSupport iOS device and it’s all messages,"@815209 Thanks for confirming. In order to gather more details and to protect your privacy, let's meet up in DM. https://t.co/GDrqU22YpT"
1355425,1355425,1355424,Mon Oct 16 14:19:09 +0000 2017,"@AppleSupport The new iOS is still a complete desaster!! I have the 11.0.3 and still I can’t sync with my car!!! Besides, is slow, predictable writing is the worst, etc!!!",@190001 We'd be happy to do what we can to help. Are you connecting to your car via Bluetooth? DM us here: https://t.co/GDrqU22YpT
1522734,1522734,1522733,Fri Nov 03 15:54:36 +0000 2017,@AppleSupport the ios11.1 update has jacked up my phone camera thanks for the help,@473176 What's going on with your camera? DM us the details and we'll work together to get things sorted. https://t.co/GDrqU22YpT
2041737,2041737,2041736,Wed Nov 08 03:17:49 +0000 2017,Hey @AppleSupport @115858 I have an update for the IOS but it’s not letting me update,@603712 We want to be sure you can install the latest iOS updates. DM us with more details on the issue and the device you have. https://t.co/GDrqU22YpT
903670,903670,903667,Fri Oct 20 23:27:39 +0000 2017,They need to debug this software asap @115858,@334519 We're happy to work with you on any issue you're experiencing. What's going on?
2353563,2353563,2353565,Mon Nov 13 19:02:27 +0000 2017,"@AppleSupport It’s the IPad mini. Never been near liquid, dropped or squeezed. Used day before and it was perfect. Went to use it the next day and this had appeared.",@680070 Do these lines appear even when your iPad Mini is starting up with the Apple logo on screen? Please DM us to proceed from here. https://t.co/GDrqU22YpT
1594991,1594991,1594993,Sat Nov 04 22:03:15 +0000 2017,@AppleSupport 11.1 and its awful,@449445 Please DM us so that we can troubleshoot your battery together. https://t.co/GDrqU22YpT
1905671,1905671,1905670,Wed Oct 25 06:20:37 +0000 2017,The new iOS 11 sucks!!! @AppleSupport explain. It keeps crashing when some apps are open!,"@322179 Let us know when you updated to 11.0.3: https://t.co/80YRnjDFDk Send us a DM, and also let us know the country you're in. https://t.co/GDrqU22YpT"
722557,722557,722556,Wed Oct 11 01:37:58 +0000 2017,Glad this new iPhone update freezes my phone every 10 min.. thanks @115858,@293001 We'd love to look into this with you. DM us which iPhone and version you are using to get started. https://t.co/GDrqU22YpT
2020818,2020818,2020817,Sun Nov 05 23:42:23 +0000 2017,Since I update iOS 11.1 on my iPhone 6 my phone started to shut down on its own and it keeps freezing. @AppleSupport,@597631 This is not expected behavior. We want you to have a phone you can rely on. Let's take a look into this together in DM. https://t.co/GDrqU22YpT
617239,617239,617237,Wed Nov 22 08:12:32 +0000 2017,Noooooooooooo my @115858 watch is overheating on the charger and is only showing the Apple logo 😱😱😱😱,"@266440 That should not be happening. We'd be happy to help. Have you tried the steps outlined here? https://t.co/WIvZlsk5oQ If they don't work, please send us a DM. https://t.co/GDrqU22YpT"
1564006,1564006,1564004,Sat Nov 04 05:45:59 +0000 2017,I️ have to click out of it in order to reveal the letter i or else it corrects to this !! Thanks @AppleSupport https://t.co/NKXVaebksy,@482951 We can assist. Please take a look at the following article for further assistance: https://t.co/xXaXeeSRt9
2896122,2896122,2896121,Tue Nov 28 16:28:36 +0000 2017,@AppleSupport It only pauses when I get a Snapchat notification. Restarting doesn’t help,"@802520 Try deleting Snapchat, restart, then reinstall. Let us know if that helps."
765156,765156,765155,Sat Oct 07 06:36:43 +0000 2017,"My phone says it's got a new IOS update but yet when I click on it, it says it's already up to date ?!? 🤔 any clues anyone ? @AppleSupport",@302879 Let's get your iPhone updated. Follow these steps and let us know the result: https://t.co/p76Gaa97kg
1364774,1364774,1364776,Fri Oct 27 21:30:27 +0000 2017,@AppleSupport I wanted to see if the health of my battery is deteriorating or not,@437758 Which device and OS version are you using? What's got you wanting to check if your batter is deteriorating?
2676026,2676026,2676025,Tue Oct 31 11:36:15 +0000 2017,Anyone else having camera issues with their iPhone recently? @AppleSupport,@190280 Tell us more about what's happening in DM. https://t.co/GDrqU22YpT
1304268,1304268,1304266,Fri Oct 27 01:18:10 +0000 2017,@AppleSupport why isn’t my sound working on my iPhone 6plus??? It’s buggy...,@424775 We know how important it is to have your iPhone sound working. Is the sound not working when on a call or using other apps?
2025463,2025463,2025462,Mon Nov 06 13:15:24 +0000 2017,@AppleSupport let get it together now &amp; fix this shit. https://t.co/K8BubaqVkA,@598984 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
233966,233966,669845,Thu Oct 05 11:25:46 +0000 2017,@171708 @115858 yep my battery is gone as soon as I take it off charge,@279762 We'd love to help with any issues you're experiencing. Let us know if this guide helps: https://t.co/TpjqFp3jxD
1517065,1517065,1517064,Fri Nov 03 13:51:00 +0000 2017,Whyyyyy am I seeing question boxes???? After updating my phone @AppleSupport,"@471979 Which device and version of iOS are you using? Check Settings &gt; General &gt; About, and let us know in DM. https://t.co/GDrqU22YpT"
1647365,1647365,1647364,Mon Nov 06 01:07:56 +0000 2017,@67008 @115858 fix this so I️ can see what my friend is saying.,@503301 We'd like to help any way we can. What's the model you use and which OS version is installed?
1406883,1406883,1406881,Wed Nov 01 21:28:05 +0000 2017,@AppleSupport why can’t I rename files/images I’m saving to “files”/iCloud drive anymore? WTF?,@447005 Hey there. You can rename the files you already have when you press firmly on them. https://t.co/wfVIedr8co
2444156,2444156,2444155,Tue Nov 14 23:59:05 +0000 2017,#help @115948 @AppleSupport What can I do ? https://t.co/zFkXvxYvGB,@700824 We're here to help where we can. Can you tell us what the message says on your screen?
518307,518307,543760,Sat Dec 02 08:08:29 +0000 2017,@239539 @115858 @AppleSupport It’s been happening to me too. It’s gets locked automatically within secs sometimes or while I’m using the phone @115858 @AppleSupport I use i7,"@246318 Thanks for tagging us so we can help you with your iPhone! We recently released an update that may resolve this for you, so we recommend backing up and updating at your earliest convenience. This is a great guide if you need help updating: https://t.co/80YRnjDFDk"
1550833,1550833,1550832,Fri Nov 03 23:18:56 +0000 2017,"@AppleSupport Can you explain to me why my phone deleted all my photos, texts, contacts and apps and now won't turn on?????",@479964 We are here to help. DM us your device details and we can take a look. https://t.co/GDrqU22YpT
196131,196131,196128,Wed Oct 04 22:26:19 +0000 2017,"@115858 Cupertino, we have a problem. Batt fully charged @ 930am, dead by 330. ⚡️“iOS11 can suck your battery dry 🔋” https://t.co/KVtjjT2THs","@162148 Hi, we'd like to help. Please, send us a Direct Message. We'll continue on from there. https://t.co/GDrqU22YpT"
1475885,1475885,1475884,Thu Nov 02 19:48:28 +0000 2017,@AppleSupport can you please tell me where this bug came from?! A ? And the letter I️ in emojis. Every time I️ type “I️” I️ get “A?” https://t.co/iF3D88jBiq,@462638 We're here to help. DM us which iOS version and iPhone you're using. https://t.co/GDrqU22YpT
2500930,2500930,2500928,Wed Nov 15 19:10:24 +0000 2017,Bloody @115858 and it’s stupid iOS 11.1.1. My iPhone 7 is now losing 1% every minute I use it! Bah!,@713442 We want to help you with this issue. How long ago did you update your device to iOS 11.1.1?
1452941,1452941,1452940,Thu Nov 02 16:25:29 +0000 2017,@AppleSupport The worse thing Apple ever did. Once apps there you can’t move them. I’ve about 20 &amp; they’re that small I open the wrong one everytime,@457185 We want to help. Which device are you using? Let's meet in DM to continue. https://t.co/GDrqU22YpT
2207493,2207493,2207492,Fri Nov 10 01:30:11 +0000 2017,I UPDATED MY PHONE BUT THE GOD DAMN QUESTION MARK IS STILL THERE @115858,@645395 Let's take a look at this in DM. Use this link to get started: https://t.co/GDrqU22YpT
2911775,2911775,2911774,Tue Nov 28 21:26:38 +0000 2017,"I didn’t have any problems with my iPhone until iOS 11 came out, what is up with this @115858? https://t.co/x3gUgsKUTX",@806048 We want you to have an enjoyable experience while using your phone. Tell us what type of issues you're having. We'll do everything that we can to it sorted.
1625430,1625430,1625428,Sun Nov 05 13:05:37 +0000 2017,Why does the new update have sooooo many bugs? Not into it at all. @115858 @AppleSupport,@497777 We'd like to help. Can you tell us in detail what's going on?
1367076,1367076,1367074,Fri Oct 27 20:41:22 +0000 2017,tidal doesn’t show up in the control center or on my lock screen anymore after i updated yesterday. what did you do? @AppleSupport,"@438234 We're here to help. To clarify, do you mean song titles don't appear in music controls in Control Center &amp; Lock Screen?"
1938451,1938451,1938450,Sat Oct 28 02:11:18 +0000 2017,@115948 @AppleSupport https://t.co/2ecEAw3UaQ,"@576633 Thanks for reaching out, and providing the video. We'd like to help! Please DM us your iOS version and we'll go from there. https://t.co/GDrqU22YpT"
2565731,2565731,2565730,Thu Nov 16 17:55:43 +0000 2017,"@115858 @AppleSupport I am really surprised and angry. I got a MacBook Air last February with a 2016 year of production written on the box. However, recently I found from ""About This Mac"" that it was made on early 2015 ! Didn't expect this from apple!!",@727902 We’re glad to look into this further with you. Can you start by letting us know more about the situation via DM? Let us know more about the Macbook Air as well as where you purchased it. https://t.co/GDrqU22YpT
309491,309491,309490,Fri Oct 06 22:55:51 +0000 2017,"@115858 so since updating my iOS, my speaker via Bluetooth has interference sometimes while I’m perusing Twitter",@189921 Thanks for reaching out. Let's take a look at this together. Which iPhone model and iOS version do you have?
2552414,2552414,2552412,Thu Nov 16 10:24:46 +0000 2017,@AppleSupport @318 why add a do not disturb option for driving but then make podcasts stop after each episode making you have to open your phone to start a new one each time?!,"@725000 Thank you for taking the time to reach out to us. You can listen to Podcasts continuously by using ""Up Next."" Here's how: https://t.co/gQVExEKnrj"
594664,594664,594663,Sun Dec 03 17:32:15 +0000 2017,@AppleSupport I’ve done the step in the article and nothing has changed. iPhone still restarting,"@260890 Let’s look into this together. To begin, can you verify which iPhone model and iOS version you’re using? Also, on what specific day did this issue first begin for you? DM us the answers where we’ll continue teaming up. https://t.co/GDrqU22YpT"
