conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
717232,717232,717231,Tue Oct 10 22:59:33 +0000 2017,iOS update made my phone freeze many times. You should fix that. I’m not the only one bother bout the update @AppleSupport,"@291712 We'd love to look into this with you! To start, can you DM us what iOS version and model iPhone we're working with? https://t.co/GDrqU22YpT"
823510,823510,823508,Sun Oct 08 19:12:31 +0000 2017,😕 @AppleSupport this seems less than ideal after updating a mid 2010 MacBook Pro to High Sierra https://t.co/44xz5DZBbp,@316168 Let's get this resolved! Is it happening after installing the High Sierra supplemental update?
2154568,2154568,2154567,Thu Nov 09 02:13:44 +0000 2017,@AppleSupport i can’t download any apps i have to restart my phone every time a new app is downloaded,@271666 We don't want you to have to go through that just to download an app. Let's work together on this in DM. https://t.co/GDrqU22YpT
325919,325919,325921,Sat Oct 07 16:08:52 +0000 2017,@AppleSupport Thanks,"@193643 You're welcome and thank you! Let us know if you need anything else, we love to help! We hope you have a great day."
1162098,1162098,1162097,Tue Nov 07 14:03:19 +0000 2017,@AppleSupport latest update version caused the alarm clock to go off the other morning with absolutely no sound. What the heck is going on?,@393420 We're here for you. DM us the details and which iPhone you're using. We'll go from there. https://t.co/GDrqU22YpT
2627781,2627781,2627780,Fri Nov 17 14:48:09 +0000 2017,@AppleSupport Can I pay annually for icloud storage?,@742184 We'd like to answer your questions about iCloud billing. Do you already have an upgraded iCloud storage plan? Let us know in DM. https://t.co/GDrqU22YpT
1692483,1692483,1692482,Mon Nov 06 15:31:04 +0000 2017,@917 Pls help @917 @AppleSupport https://t.co/wMe2IAEIhR,@196153 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
2255260,2255260,2255259,Fri Nov 10 22:28:46 +0000 2017,"@AppleSupport Hi, I'm suddenly getting Captcha when I try to access google on my iPhone, any reason why this might be happening?","@656884 Hey there! Captcha requests aren't something we typically require, so we'd like to look further into this. Would you mind shooting us a DM with a screenshot of the prompt you're seeing? https://t.co/GDrqU22YpT"
1583847,1583847,1583845,Sat Nov 04 16:40:06 +0000 2017,so are ya gonna make an update that fixes the stupid question marks in the damn boxes when i️ text/tweet/etc????? or???? @115858,@487418 Let's work through these steps: https://t.co/tTi2c9SDuV DM us if the issue continues. https://t.co/GDrqU22YpT
481753,481753,481754,Fri Dec 01 15:57:57 +0000 2017,@AppleSupport It happens when i do anything on my device and even when I’m connected to Wi-Fi.,"@229507 Alright, We'd like to take a deeper look into this with you. DM us and we'll get started there. https://t.co/GDrqU22YpT"
1673636,1673636,1673635,Mon Nov 06 14:55:44 +0000 2017,"So, @115858.. when will this I️ problem be fixed for EVERYONE...? Asking for literally everyone",@509277 We know how important it is to have what you type show up correctly. Use the steps in this link: https://t.co/gKAEL4wRnw
2271646,2271646,2271644,Mon Nov 20 20:46:30 +0000 2017,"@AppleSupport my phone won’t connect to any WiFi now, how many more faults can there be with this phone 😩","@660894 We can help. Tell us what happens when you try to connect to Wi-Fi networks, and we’ll partner with you to get this figured out."
2310366,2310366,2310365,Mon Nov 13 03:31:26 +0000 2017,"@AppleSupport so my iPhone wont connect to iTunes on my laptop, what should I do ?",@670060 Let's help you get this sorted out. Are you using iTunes on a Mac or Windows PC? DM us the response here: https://t.co/GDrqU22YpT
2037006,2037006,2037005,Tue Nov 07 00:03:15 +0000 2017,Okay... the whole update has my entire phone glitching... pls explain @AppleSupport,"@602262 Tell us what's going on with your iPhone, we're here for you and would love to help. If you need more room, feel free to DM. https://t.co/GDrqU22YpT"
2525491,2525491,2525489,Thu Nov 16 02:55:22 +0000 2017,My #iphone5s drains battery even when I am not using it @115858 is there any way to sort it out my problem....even in flight mode battery drains I am using #ios11.1.1,@719132 We're happy to help with steps to improve your battery performance. Send us a DM with which country you're in to get started. https://t.co/GDrqU22YpT
2683882,2683882,2683881,Sun Nov 19 10:30:46 +0000 2017,@115858 keep charging my card for some bullshit,"@754871 For help with billing, please reach out to us here: https://t.co/SDIe7UiyJN"
122341,122341,122340,Thu Nov 23 23:58:20 +0000 2017,@AppleSupport I’m having trouble accessing your website to purchase something. Any chance you know when it’ll be available again?,@143285 We're happy to help. What happens when you try to make a purchase? Are you getting an error message?
402660,402660,402662,Tue Oct 10 06:13:05 +0000 2017,"@AppleSupport I have not forgotten my password, it is correct. I just get thrown back to the login screen without ""wrong password"" message.","@211256 Got it. Meet up with us in DM so we can see how we can better assist and help with your appointment scheduling, too. https://t.co/GDrqU22YpT"
25270,25270,25269,Wed Nov 22 16:05:24 +0000 2017,my phone died and the little connect charger sign came up and when i got it turned back on it said my battery was half full that’s so cute @115858,@121464 We'd be happy to look into why your iPhone turned off and showed that symbol when it still had battery. Which iPhone and iOS version are you using? You can go to Settings &gt; General &gt; About &gt; Version to find the version.
407510,407510,407509,Mon Oct 09 21:21:26 +0000 2017,"I got the iphone 7 a few months ago, &amp; now that the 8 is out, im having so much problems with it. My androids wouldnt do this to me 🙃 @115858",@212135 What’s happening with your iPhone 7? Let’s look into this together.
1802985,1802985,1802984,Fri Oct 13 12:32:22 +0000 2017,Hey @AppleSupport I get bad #batterydrain since updating to iOS 11.0.3. Goes to 60% after a few minutes. Using a 6. Can I go back to iOS 10? https://t.co/bHqpCVEF9T,"@541758 We want to help you out with any issues you’re having. When did you update to iOS 11.0.3? Meet us in DM, and we’ll work there. https://t.co/GDrqU22YpT"
2899066,2899066,2899065,Tue Nov 28 17:06:55 +0000 2017,You know @115858 cares when they always make fixes for the new phones and never the previous models thus screwing our phones over causing them to drain very fast. Not everyone can get a $1000 phone every time one comes out.,@803159 We're here to help with any issues you may be having. Select the following link to join us in a DM and let us know what iPhone model and iOS version is on the device to get started. https://t.co/GDrqU22YpT
1420689,1420689,1420688,Thu Nov 02 00:01:53 +0000 2017,@AppleSupport can y’all please fix this keyboard glitch!,@450282 Help is on the way! Hop into DM with us and we'll check that out for you. https://t.co/GDrqU22YpT
1931761,1931761,1931760,Sat Oct 28 15:54:48 +0000 2017,@115858 please don’t make me have to buy an android phone to use Google Maps in my car. Apple Maps consistently sends me the wrong ways.,@574856 We'd like to hear more about this issue with Apple Maps. Can you please message us in DM with more details? https://t.co/GDrqU22YpT
1299573,1299573,1299574,Fri Oct 27 00:45:40 +0000 2017,@AppleSupport I’ve done that but it only fixes the problem temporarily,@423739 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
738532,738532,738534,Wed Oct 11 19:15:32 +0000 2017,"@AppleSupport iPhone 7 Plus, and also I have iOS 11 but i just updated. It started doing this with the last one","@296632 Got it. Are you updated to iOS 11.0.3.? If not, lets backup and update: https://t.co/6rYhjnPAcy"
590881,590881,590880,Sun Dec 03 15:50:09 +0000 2017,Yo @115858 fix the do not disturb feature... why are calls still coming through????,@259773 We're glad you reached out. Try these steps: https://t.co/8HnF4Ksats If you're still having an issue let us know which version of iOS you're using. https://t.co/GDrqU22YpT
1521216,1521216,1521215,Fri Nov 03 11:17:49 +0000 2017,@115858 FIX THE DAMN LETTER PROBLEM. @AppleSupport,@472846 What iOS version are you currently on? Let us know in Direct Message and we'll take a look. https://t.co/GDrqU22YpT
2045219,2045219,2045218,Wed Oct 04 18:17:58 +0000 2017,@124423 @AppleSupport Snapchat logo missing from the watch push notifications on the new software update for at least a week now.,@604833 Let's see how we can help. What're you seeing instead of the SnapChat icon when you receive a notification? Tell us in DM! https://t.co/GDrqU22YpT
520223,520223,520222,Sat Dec 02 01:56:40 +0000 2017,@115858 can u fix how my music pauses randomly,"@240065 Hi there. Help is here. Let's check a few things together to keep your music playing. To get started, which app are you using for music and does it pause when you get notifications or alerts?"
1474837,1474837,1474836,Sat Oct 28 20:55:00 +0000 2017,I think my iPhone knows that the X is coming out because it's tweaking...What is this @AppleSupport? https://t.co/INiuis4NRu,@462377 Let's help. DM us some further details on what is going on and we can go from there. https://t.co/GDrqU22YpT
193554,193554,193553,Wed Oct 04 03:44:24 +0000 2017,@115858 every time I save a picture from WhatsApp I have to reset the iPhone so it appears at the camera roll. Please fix this,@161505 We'd like to look into this with you. What is your current iOS version? Are there any updates available for the app?
1905833,1905833,1905832,Wed Oct 25 07:06:50 +0000 2017,@AppleSupport Why does apple discriminate against disabled people?,@156127 That is not the experience we'd want you to have. Send us a DM with details of your experience to proceed. https://t.co/GDrqU22YpT
2438561,2438561,2438563,Tue Nov 14 22:50:26 +0000 2017,"@AppleSupport High Sierra 10.13.1 Happens randomly as I move around in different programs. Sometimes if there is any stylization on text this also causes issues with pasting. Computer is a late 2015 mac book pro. If its just me let me know, but looks like an issue according to google search","@531982 Just to be clear, you're now having issues with High Sierra copy and paste? As in, the copied text does not retain its formatting? What applications are copying from and to?"
1203537,1203537,1203535,Wed Oct 25 08:54:18 +0000 2017,@AppleSupport it’s causing my battery to drain,@402740 We'll do all we can to help. Which version of iOS 11 are you running? Does this persist after restarting your iPhone 8?
2425903,2425903,2425901,Tue Nov 14 18:52:48 +0000 2017,WTF i can’t pull my notifications tab down anymore . Dumb ass iPhone . Im not getting the new one so I️ wish yawl just leave me alone @115858,"@696619 The Notification Center is still there, so let's see why it's not showing up for you! That's not very helpful if you can't see them. Have you noticed any other response issues with the display?"
663878,663878,1612697,Sun Nov 26 03:36:54 +0000 2017,@278214 @115858 Same here! @115858 needs to fix I.T.,@494861 Send us a DM! We'll look into this with you from there. https://t.co/GDrqU22YpT
2303752,2303752,2303751,Sun Nov 12 17:07:36 +0000 2017,"@AppleSupport bonsoir, je n’ai plus de messagerie sur IPhone iOS 11.1. et @184078 incapable de résoudre le problème me certifie que le bug provient d’@115858. Pouvez-vous intervenir efficacement rapidement? Merci",@184077 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
1536284,1536284,1536280,Fri Nov 03 20:18:32 +0000 2017,@115858 Today has been pain pain pain. Two hours in store..hours at home. Still not working and I'm a pro at this.,"@216813 We're here to help. Is the password for the backup lost, or are you getting a different message when you try to restore it?"
